"Course Code","Course Title","Course Description","Outcome Type","Period","Outcome Number","Outcome Text"
"S-ITPC315","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations","Topic Learning Outcome","Final","TLO8","Explain the function of dynamic routing protocols."
"S-ITPC315","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations","Topic Learning Outcome","Final","TLO9","Describe some of the approaches used to troubleshoot networks."
"S-ITPC315","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations","Topic Learning Outcome","Final","TLO10","Test for static and default route configurations."
"S-ITPC316","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Midterm & Final","CLO 1","Understanding of the impact and practical applications of software technology in everyday life."
"S-ITPC316","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Midterm & Final","CLO 2","Demonstrate confidence and proficiency in developing and managing system applications;"
"S-ITPC316","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Midterm & Final","CLO 3","Understanding of software development concepts through the analysis of client-based case studies."
"S-ITPC316","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Final","CLO 4","Implement Object-Oriented Programming (OOP) principles effectively."
"S-ITPC316","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Final","CLO 5","Develop a functional Software Application."
"S-ITPC316","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Midterm & Final","CLO 6","Demonstrate 21stcentury skills in all learning activities."
"S-ITPC316","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO1","Discuss the latest software applications technology and its impact on the way raw data is processed and presented."
"S-ITPC316","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO2","Demonstrate and apply application software using Visual Studio community edition."
"S-ITPC316","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm & Final","TLO3","Make professional systems application designs using windows forms application and apply different forms component and perform different property procedures."
"S-ITPC316","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm & Final","TLO4","Learn to use front-end and its application using C# programming language as platform code."
"S-ITPC316","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO5","Discuss how to deal with client-based Software application."
"S-ITPC316","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO6","Demonstrate actual client-based by integrating UI/UX experience modules."
"S-ITPC316","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO7","Design and create front-end windows forms application with OOP technique."
"S-ITPC316","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO8","Implement back-end design with systems integration."
"S-ITPC316","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO9","System Deployment."
"S-ITPC316LA","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem-solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Midterm & Final","CLO 1","Understanding of the impact and practical applications of software technology in everyday life."
"S-ITPC316LA","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem-solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Midterm & Final","CLO 2","Demonstrate confidence and proficiency in developing and managing system applications;"
"S-ITPC316LA","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem-solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Midterm & Final","CLO 3","Understanding of software development concepts through the analysis of client-based case studies."
"S-ITPC316LA","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem-solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Final","CLO 4","Implement Object-Oriented Programming (OOP) principles effectively."
"S-ITPC316LA","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem-solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Final","CLO 5","Develop a functional Software Application."
"S-ITPC316LA","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem-solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Midterm & Final","CLO 6","Demonstrate 21stcentury skills in all learning activities."
"S-ITPC316LA","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem-solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLOI","Discuss the latest software applications technology and its impact on the way raw data is processed and presented."
"S-ITPC316LA","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem-solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO2","Demonstrate and apply application software using Visual Studio community edition."
"S-ITPC316LA","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem-solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm & Final","TLO3","Make professional systems application designs using windows forms application and apply different forms component and perform different property procedures."
"S-ITPC316LA","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem-solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm & Final","TLO4","Learn to use front-end and its application using C# programming language as platform code."
"S-ITPC316LA","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem-solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO5","Discuss how to deal with client-based Software application."
"S-ITPC316LA","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem-solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO6","Demonstrate actual client-based by integrating UI/UX experience modules."
"S-ITPC316LA","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem-solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO7","Design and create front-end windows forms application with OOP technique."
"S-ITPC316LA","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem-solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO8","Implement back-end design with systems integration."
"S-ITPC316LA","Integrative Programming and Technologies","This course focuses on the understanding of different types of technologies available in the IT market today, and the innovative and creative integration of these technologies to form customized solutions to empower businesses and organizations. There is much emphasis on creative problem-solving using IT and its skillful implementation. Looks at systems integration with focus on communication mechanisms and data standardization. Students learn how to represent structure and how to transport data using XML and XML related technologies and protocols. Standardization of XML documents for the purpose of data exchange is stressed. The course will also provide students with the opportunity to learn the fundamental to advance skills that are required in Professional Software Development using the latest Visual Studio .NET particularly C# .NET environment. It also covers graphical object-oriented programming applications and various C#.NET tools and techniques that will be used for developing systems which includes database programming. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO9","System Deployment."
"S-ITWB311LA","Web Development","Deals with a practical hands-on introduction in Web Development with the help of the latest version of Notepad++ editor/NetBeans IDE2008, Microsoft Internet Explorer browser, and Microsoft Visual Web Developer Express Edition Integrated Development Environment necessary to implement web-based application; and introduces program server-side web pages using PHP and MySQL.","CLO","General","CLO1","Understand and apply the concepts involving frameworks for website development."
