Course Code,Course Title,Course Description,Outcome Type,Period,Outcome Number,Outcome Text
S-ITCS329,Social Issues and Professional Practice,"This course, social issues and professional practice, studies the social impact, implications, and effects of computers, and the responsibilities of computer professionals in directing the emerging technology. Its specific topic includes an overview of the history of computing, computer applications and their impact, the computing profession, the legal and ethical responsibilities of professionals and careers in computing. ",TLO,Final,TLO10,"Explain the ethical responsibility of ensuring software correctness, reliability and safety. "
S-ITCS329,Social Issues and Professional Practice,"This course, social issues and professional practice, studies the social impact, implications, and effects of computers, and the responsibilities of computer professionals in directing the emerging technology. Its specific topic includes an overview of the history of computing, computer applications and their impact, the computing profession, the legal and ethical responsibilities of professionals and careers in computing. ",TLO,Final,TLO11,Describe the mechanisms that typically exist for a professional to keep up-to-date. 
S-ITCS329,Social Issues and Professional Practice,"This course, social issues and professional practice, studies the social impact, implications, and effects of computers, and the responsibilities of computer professionals in directing the emerging technology. Its specific topic includes an overview of the history of computing, computer applications and their impact, the computing profession, the legal and ethical responsibilities of professionals and careers in computing. ",TLO,Final,TLO12,Describe the strengths and weaknesses of relevant professional codes as expressions of professionalism and guides to decision-making. 
S-ITCS329,Social Issues and Professional Practice,"This course, social issues and professional practice, studies the social impact, implications, and effects of computers, and the responsibilities of computer professionals in directing the emerging technology. Its specific topic includes an overview of the history of computing, computer applications and their impact, the computing profession, the legal and ethical responsibilities of professionals and careers in computing. ",TLO,Final,TLO13,Discuss the philosophical bases of intellectual property. 
S-ITCS329,Social Issues and Professional Practice,"This course, social issues and professional practice, studies the social impact, implications, and effects of computers, and the responsibilities of computer professionals in directing the emerging technology. Its specific topic includes an overview of the history of computing, computer applications and their impact, the computing profession, the legal and ethical responsibilities of professionals and careers in computing. ",TLO,Final,TLO14,Discuss the rationale for the legal protection of intellectual property. 
S-ITCS329,Social Issues and Professional Practice,"This course, social issues and professional practice, studies the social impact, implications, and effects of computers, and the responsibilities of computer professionals in directing the emerging technology. Its specific topic includes an overview of the history of computing, computer applications and their impact, the computing profession, the legal and ethical responsibilities of professionals and careers in computing. ",TLO,Final,TLO15,Discuss the issues involved in securing software patents. 
S-ITCS329,Social Issues and Professional Practice,"This course, social issues and professional practice, studies the social impact, implications, and effects of computers, and the responsibilities of computer professionals in directing the emerging technology. Its specific topic includes an overview of the history of computing, computer applications and their impact, the computing profession, the legal and ethical responsibilities of professionals and careers in computing. ",TLO,Final,TLO16,Discuss the philosophical basis for the legal protection of personal privacy. 
S-ITCS329,Social Issues and Professional Practice,"This course, social issues and professional practice, studies the social impact, implications, and effects of computers, and the responsibilities of computer professionals in directing the emerging technology. Its specific topic includes an overview of the history of computing, computer applications and their impact, the computing profession, the legal and ethical responsibilities of professionals and careers in computing. ",TLO,Final,TLO17,Describe the ramifications of differential privacy. 
S-ITCS329,Social Issues and Professional Practice,"This course, social issues and professional practice, studies the social impact, implications, and effects of computers, and the responsibilities of computer professionals in directing the emerging technology. Its specific topic includes an overview of the history of computing, computer applications and their impact, the computing profession, the legal and ethical responsibilities of professionals and careers in computing. ",TLO,Final,TLO18,Identify strategies to enable appropriate freedom of expression. 
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",CLO,General,CLO1,"evaluate the appropriate computer components to build, repair, or upgrade personal computers"
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",CLO,General,CLO2,"analyze basic host, data, and network security"
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",CLO,General,CLO3,explain the roles and responsibilities of the IT professional
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",CLO,General,CLO4,apply the fundamental ethical principles that form the basis for the ACM Code of Ethics and Professional Conduct
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",CLO,General,CLO5,understand and apply the concepts involving framework for website development
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",CLO,General,CLO6,"remember design standards in planning the layout, design, and development of a complete website"
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",CLO,General,CLO7,demonstrate 21st-century skills in all learning activities
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Midterm,TLO1,Explain how to keep personal computer components safe.
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Midterm,TLO2,Explain the features and functions of computer components.
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Midterm,TLO3,Describe different types of malware.
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Midterm,TLO4,Explain physical security measures.
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Midterm,TLO5,Explain the six steps of the troubleshooting process for security.
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Midterm,TLO6,Understand the necessary skills to become a successful IT professional
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Final,TLO7,Understand the ACM Code of Ethics and Professional Conduct to guide the ethical conduct of all computing professionals.
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Final,TLO8,Study the basic concepts of HTML.
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Final,TLO9,Use HTML elements and attributes in designing Web pages.
S-ITCS111,Introduction to Computing,"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Final,TLO10,Apply the various standards in the planning and design of websites using CSS.
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",CLO,General,CLO1,"select the appropriate computer components to build, repair, or upgrade personal computers"
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",CLO,General,CLO2,"explain basic host, data, and network security"
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",CLO,General,CLO3,explain the roles and responsibilities of the IT professional
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",CLO,General,CLO4,study the fundamental ethical principles that form the basis for the ACM Code of Ethics and Professional Conduct
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",CLO,General,CLO5,understand and apply the concepts involving framework for website development
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",CLO,General,CLO6,"utilize design standards in planning the layout, design, and development of a complete website"
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",CLO,General,CLO7,Demonstrate 21st-century skills in all learning activities
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Midterm,TLO1,Explain how to keep personal computer components safe.
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Midterm,TLO2,Explain the features and functions of computer components.
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Midterm,TLO3,Describe different types of malware.
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Midterm,TLO4,Explain physical security measures.
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Midterm,TLO5,Explain the six steps of the troubleshooting process for security.
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Midterm,TLO6,Understand the necessary skills to become a successful IT professional
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Final,TLO7,Understand the ACM Code of Ethics and Professional Conduct to guide the ethical conduct of all computing professionals.
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Final,TLO8,Study the basic concepts of HTML.
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Final,TLO9,Use HTML elements and attributes in designing Web pages.
S-ITCS111LA,Introduction to Computing (Laboratory),"This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the key components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.",TLO,Final,TLO10,Apply the various standards in the planning and design of websites using CSS.
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",CLO,General,CLO1,"understand software methodology, algorithms, and flowchart"
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",CLO,General,CLO2,create algorithms and flowcharts for solving a given problem
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",CLO,General,CLO3,understand common computer programming concepts
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",CLO,General,CLO4,analyze and evaluate pre-written programs
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",CLO,General,CLO5,develop programs to solve varieties of programming problems
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",CLO,General,CLO6,demonstrate 21st century skills in all learning activities
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Midterm,TLO1,"Discuss software methodology, algorithms, and flowchart"
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Midterm,TLO2,Discuss flowcharting symbols and their uses
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Midterm,TLO3,Draw flowcharts for solving problems
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Midterm,TLO4,Translate algorithms to flowcharts
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Midterm,TLO5,Write algorithms for solving given problems as part of software development process.
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Midterm,TLO6,Learn syntax and semantics of Python programming language.
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Midterm,TLO7,"Understand identifiers, keywords, and operators in Python."
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Midterm,TLO8,Explain I/O Statements
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Final,TLO10,Debug and modify programs
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Final,TLO11,Trace the output of the program
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Final,TLO12,Write Python programs using the different Selection Structures.
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Final,TLO13,Write programs using Python Iteration Structure.
S-ITCS112,Fundamentals of Programming,"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Final,TLO14,Perform basic manipulation with arrays in Python
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",CLO,General,CLO1,"understand software methodology, algorithms, and flowchart"
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",CLO,General,CLO2,create algorithms and flowcharts for solving a given problem
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",CLO,General,CLO3,understand common computer programming concepts
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",CLO,General,CLO4,analyze and evaluate pre-written programs
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",CLO,General,CLO5,develop programs to solve varieties of programming problems
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",CLO,General,CLO6,demonstrate 21st century skills in all learning activities
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Midterm,TLO1,"Discuss software methodology, algorithms, and flowchart"
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Midterm,TLO2,Discuss flowcharting symbols and their uses
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Midterm,TLO3,Draw flowcharts for solving problems
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Midterm,TLO4,Translate algorithms to flowcharts
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Midterm,TLO5,Write algorithms for solving given problems as part of software development process.
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Midterm,TLO6,Learn syntax and semantics of Python programming language.
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Midterm,TLO7,"Understand identifiers, keywords, and operators in Python."
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Midterm,TLO8,Explain I/O Statements
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Final,TLO10,Debug and modify programs
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Final,TLO11,Trace the output of the program
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Final,TLO12,Write Python programs using the different Selection Structures.
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Final,TLO13,Write programs using Python Iteration Structure.
S-ITCS112LA,Fundamentals of Programming (Laboratory),"Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging.",TLO,Final,TLO14,Perform basic manipulation with arrays in Python
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques.",CLO,General,CLO1,understand programming concepts
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques.",CLO,General,CLO2,describe structured data types
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques.",CLO,General,CLO3,examine program functionality
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques.",CLO,General,CLO4,evaluate searching and sorting algorithms
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques.",CLO,General,CLO5,"develop a cleaner, more efficient, and more manageable java programs"
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques.",CLO,General,CLO6,demonstrate 21st century skills in all learning activities
